,ds,season,workingday,weathersit,temp,hum,casual,registered,unique_id,day_sin,day_cos,week_sin,week_cos
14350,2012-08-26 03:00:00,3,0,2,0.64,0.89,11,42,bike_sharing,0.7071067811865476,0.7071067811865476,0.0,1.0
14351,2012-08-26 04:00:00,3,0,2,0.64,0.89,5,11,bike_sharing,0.8660254037844386,0.5000000000000001,0.0,1.0
14352,2012-08-26 05:00:00,3,0,1,0.64,0.89,3,13,bike_sharing,0.9659258262890682,0.25881904510252096,0.0,1.0
14353,2012-08-26 06:00:00,3,0,1,0.62,0.88,5,16,bike_sharing,1.0,6.123233995736766e-17,0.0,1.0
14354,2012-08-26 07:00:00,3,0,1,0.64,0.89,11,23,bike_sharing,0.9659258262890683,-0.25881904510252063,0.0,1.0
14355,2012-08-26 08:00:00,3,0,1,0.68,0.79,21,112,bike_sharing,0.8660254037844387,-0.4999999999999998,0.0,1.0
14356,2012-08-26 09:00:00,3,0,1,0.68,0.79,67,196,bike_sharing,0.7071067811865476,-0.7071067811865475,0.0,1.0
14357,2012-08-26 10:00:00,3,0,1,0.74,0.66,127,258,bike_sharing,0.5000000000000003,-0.8660254037844385,0.0,1.0
14358,2012-08-26 11:00:00,3,0,1,0.74,0.66,150,332,bike_sharing,0.258819045102521,-0.9659258262890682,0.0,1.0
14359,2012-08-26 12:00:00,3,0,3,0.72,0.74,225,401,bike_sharing,1.2246467991473532e-16,-1.0,0.0,1.0
14360,2012-08-26 13:00:00,3,0,3,0.66,0.78,166,375,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.0,1.0
14361,2012-08-26 14:00:00,3,0,1,0.64,0.89,125,252,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.0,1.0
14362,2012-08-26 15:00:00,3,0,3,0.64,0.89,132,259,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.0,1.0
14363,2012-08-26 16:00:00,3,0,3,0.64,0.89,57,116,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.0,1.0
14364,2012-08-26 17:00:00,3,0,1,0.64,0.89,61,172,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.0,1.0
14365,2012-08-26 18:00:00,3,0,2,0.64,0.89,77,187,bike_sharing,-1.0,-1.8369701987210297e-16,0.0,1.0
14366,2012-08-26 19:00:00,3,0,2,0.64,0.89,80,212,bike_sharing,-0.9659258262890684,0.2588190451025203,0.0,1.0
14367,2012-08-26 20:00:00,3,0,1,0.64,0.89,40,171,bike_sharing,-0.866025403784439,0.49999999999999933,0.0,1.0
14368,2012-08-26 21:00:00,3,0,1,0.64,0.83,26,140,bike_sharing,-0.7071067811865477,0.7071067811865474,0.0,1.0
14369,2012-08-26 22:00:00,3,0,1,0.62,0.88,20,94,bike_sharing,-0.5000000000000004,0.8660254037844384,0.0,1.0
14370,2012-08-26 23:00:00,3,0,1,0.62,0.83,21,59,bike_sharing,-0.25881904510252157,0.9659258262890681,0.0,1.0
14371,2012-08-27 00:00:00,3,1,1,0.62,0.83,4,28,bike_sharing,0.0,1.0,0.7818314824680298,0.6234898018587336
14372,2012-08-27 01:00:00,3,1,1,0.62,0.88,3,4,bike_sharing,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336
14373,2012-08-27 02:00:00,3,1,1,0.62,0.88,0,8,bike_sharing,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
14374,2012-08-27 03:00:00,3,1,1,0.62,0.88,1,3,bike_sharing,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336
14375,2012-08-27 04:00:00,3,1,1,0.62,0.83,1,11,bike_sharing,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
14376,2012-08-27 05:00:00,3,1,1,0.62,0.88,4,32,bike_sharing,0.9659258262890682,0.25881904510252096,0.7818314824680298,0.6234898018587336
14377,2012-08-27 06:00:00,3,1,1,0.62,0.88,4,141,bike_sharing,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
14378,2012-08-27 07:00:00,3,1,1,0.66,0.83,15,418,bike_sharing,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
14379,2012-08-27 08:00:00,3,1,1,0.66,0.83,29,670,bike_sharing,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
14380,2012-08-27 09:00:00,3,1,1,0.66,0.83,40,302,bike_sharing,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
14381,2012-08-27 10:00:00,3,1,1,0.72,0.74,63,143,bike_sharing,0.5000000000000003,-0.8660254037844385,0.7818314824680298,0.6234898018587336
14382,2012-08-27 11:00:00,3,1,1,0.74,0.66,47,182,bike_sharing,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
14383,2012-08-27 12:00:00,3,1,1,0.76,0.62,69,214,bike_sharing,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
14384,2012-08-27 13:00:00,3,1,1,0.76,0.57,77,211,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.7818314824680298,0.6234898018587336
14385,2012-08-27 14:00:00,3,1,1,0.8,0.49,66,180,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
14386,2012-08-27 15:00:00,3,1,1,0.8,0.55,77,205,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
14387,2012-08-27 16:00:00,3,1,1,0.8,0.55,77,367,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
14388,2012-08-27 17:00:00,3,1,1,0.8,0.46,101,744,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.7818314824680298,0.6234898018587336
14389,2012-08-27 18:00:00,3,1,1,0.78,0.52,83,751,bike_sharing,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
14390,2012-08-27 19:00:00,3,1,1,0.74,0.7,74,499,bike_sharing,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
14391,2012-08-27 20:00:00,3,1,1,0.74,0.7,50,366,bike_sharing,-0.866025403784439,0.49999999999999933,0.7818314824680298,0.6234898018587336
14392,2012-08-27 21:00:00,3,1,1,0.72,0.74,39,239,bike_sharing,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
14393,2012-08-27 22:00:00,3,1,1,0.7,0.84,30,131,bike_sharing,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
14394,2012-08-27 23:00:00,3,1,1,0.7,0.84,35,79,bike_sharing,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336
14395,2012-08-28 00:00:00,3,1,1,0.7,0.84,9,29,bike_sharing,0.0,1.0,0.9749279121818236,-0.22252093395631434
14396,2012-08-28 01:00:00,3,1,1,0.68,0.89,4,17,bike_sharing,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434
14397,2012-08-28 02:00:00,3,1,1,0.68,0.83,2,13,bike_sharing,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
14398,2012-08-28 03:00:00,3,1,1,0.66,0.89,0,4,bike_sharing,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434
14399,2012-08-28 04:00:00,3,1,1,0.66,0.83,2,6,bike_sharing,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
14400,2012-08-28 05:00:00,3,1,2,0.66,0.83,3,39,bike_sharing,0.9659258262890682,0.25881904510252096,0.9749279121818236,-0.22252093395631434
14401,2012-08-28 06:00:00,3,1,2,0.66,0.89,3,144,bike_sharing,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
14402,2012-08-28 07:00:00,3,1,2,0.66,0.83,14,255,bike_sharing,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
14403,2012-08-28 08:00:00,3,1,2,0.66,0.85,25,668,bike_sharing,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
14404,2012-08-28 09:00:00,3,1,2,0.7,0.79,44,351,bike_sharing,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
14405,2012-08-28 10:00:00,3,1,1,0.74,0.62,39,165,bike_sharing,0.5000000000000003,-0.8660254037844385,0.9749279121818236,-0.22252093395631434
14406,2012-08-28 11:00:00,3,1,1,0.78,0.55,47,171,bike_sharing,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434
14407,2012-08-28 12:00:00,3,1,1,0.8,0.49,56,241,bike_sharing,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
14408,2012-08-28 13:00:00,3,1,1,0.82,0.43,56,232,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434
14409,2012-08-28 14:00:00,3,1,1,0.84,0.38,72,179,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
14410,2012-08-28 15:00:00,3,1,1,0.82,0.34,59,258,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
14411,2012-08-28 16:00:00,3,1,1,0.82,0.33,84,396,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
14412,2012-08-28 17:00:00,3,1,1,0.8,0.35,90,774,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.9749279121818236,-0.22252093395631434
14413,2012-08-28 18:00:00,3,1,1,0.78,0.4,82,736,bike_sharing,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
14414,2012-08-28 19:00:00,3,1,1,0.74,0.45,82,515,bike_sharing,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434
14415,2012-08-28 20:00:00,3,1,1,0.72,0.48,87,348,bike_sharing,-0.866025403784439,0.49999999999999933,0.9749279121818236,-0.22252093395631434
14416,2012-08-28 21:00:00,3,1,1,0.72,0.48,38,276,bike_sharing,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434
14417,2012-08-28 22:00:00,3,1,1,0.7,0.54,20,196,bike_sharing,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
14418,2012-08-28 23:00:00,3,1,1,0.68,0.57,17,92,bike_sharing,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434
14419,2012-08-29 00:00:00,3,1,1,0.66,0.69,8,39,bike_sharing,0.0,1.0,0.43388373911755823,-0.900968867902419
14420,2012-08-29 01:00:00,3,1,1,0.64,0.69,2,12,bike_sharing,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419
14421,2012-08-29 02:00:00,3,1,1,0.62,0.73,2,4,bike_sharing,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
14422,2012-08-29 03:00:00,3,1,1,0.62,0.73,0,9,bike_sharing,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419
14423,2012-08-29 04:00:00,3,1,1,0.6,0.73,2,8,bike_sharing,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
14424,2012-08-29 05:00:00,3,1,1,0.6,0.73,3,37,bike_sharing,0.9659258262890682,0.25881904510252096,0.43388373911755823,-0.900968867902419
14425,2012-08-29 06:00:00,3,1,1,0.6,0.73,6,175,bike_sharing,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
14426,2012-08-29 07:00:00,3,1,1,0.64,0.65,23,531,bike_sharing,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
14427,2012-08-29 08:00:00,3,1,1,0.66,0.61,28,780,bike_sharing,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
14428,2012-08-29 09:00:00,3,1,1,0.7,0.51,40,308,bike_sharing,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
14429,2012-08-29 10:00:00,3,1,1,0.72,0.48,34,144,bike_sharing,0.5000000000000003,-0.8660254037844385,0.43388373911755823,-0.900968867902419
14430,2012-08-29 11:00:00,3,1,1,0.72,0.45,67,186,bike_sharing,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
14431,2012-08-29 12:00:00,3,1,1,0.76,0.4,79,281,bike_sharing,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
14432,2012-08-29 13:00:00,3,1,1,0.74,0.42,68,232,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419
14433,2012-08-29 14:00:00,3,1,1,0.76,0.4,87,214,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
14434,2012-08-29 15:00:00,3,1,1,0.76,0.4,96,242,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419
14435,2012-08-29 16:00:00,3,1,1,0.76,0.37,104,389,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
14436,2012-08-29 17:00:00,3,1,1,0.78,0.35,108,762,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.43388373911755823,-0.900968867902419
14437,2012-08-29 18:00:00,3,1,1,0.74,0.42,119,693,bike_sharing,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
14438,2012-08-29 19:00:00,3,1,1,0.7,0.54,120,523,bike_sharing,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419
14439,2012-08-29 20:00:00,3,1,1,0.68,0.57,49,378,bike_sharing,-0.866025403784439,0.49999999999999933,0.43388373911755823,-0.900968867902419
14440,2012-08-29 21:00:00,3,1,1,0.66,0.54,48,265,bike_sharing,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419
14441,2012-08-29 22:00:00,3,1,1,0.66,0.54,50,185,bike_sharing,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
14442,2012-08-29 23:00:00,3,1,1,0.66,0.57,34,123,bike_sharing,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419
14443,2012-08-30 00:00:00,3,1,1,0.64,0.69,14,51,bike_sharing,0.0,1.0,-0.433883739117558,-0.9009688679024191
14444,2012-08-30 01:00:00,3,1,1,0.64,0.65,6,17,bike_sharing,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191
14445,2012-08-30 02:00:00,3,1,1,0.62,0.73,3,14,bike_sharing,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
14446,2012-08-30 03:00:00,3,1,1,0.62,0.73,0,5,bike_sharing,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191
14447,2012-08-30 04:00:00,3,1,1,0.62,0.73,4,4,bike_sharing,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
14448,2012-08-30 05:00:00,3,1,1,0.62,0.73,2,33,bike_sharing,0.9659258262890682,0.25881904510252096,-0.433883739117558,-0.9009688679024191
14449,2012-08-30 06:00:00,3,1,1,0.6,0.83,8,155,bike_sharing,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
14450,2012-08-30 07:00:00,3,1,1,0.64,0.73,31,501,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
14451,2012-08-30 08:00:00,3,1,1,0.66,0.65,53,701,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
14452,2012-08-30 09:00:00,3,1,1,0.7,0.58,57,339,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
14453,2012-08-30 10:00:00,3,1,1,0.72,0.54,73,161,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.433883739117558,-0.9009688679024191
14454,2012-08-30 11:00:00,3,1,1,0.76,0.4,85,191,bike_sharing,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
14455,2012-08-30 12:00:00,3,1,1,0.76,0.45,73,221,bike_sharing,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
14456,2012-08-30 13:00:00,3,1,1,0.76,0.48,76,214,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.433883739117558,-0.9009688679024191
14457,2012-08-30 14:00:00,3,1,1,0.76,0.48,74,199,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
14458,2012-08-30 15:00:00,3,1,1,0.8,0.46,99,239,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
14459,2012-08-30 16:00:00,3,1,1,0.8,0.43,77,405,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
14460,2012-08-30 17:00:00,3,1,1,0.82,0.34,93,751,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.433883739117558,-0.9009688679024191
14461,2012-08-30 18:00:00,3,1,1,0.8,0.38,109,744,bike_sharing,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
14462,2012-08-30 19:00:00,3,1,1,0.76,0.48,78,532,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
14463,2012-08-30 20:00:00,3,1,1,0.74,0.58,68,403,bike_sharing,-0.866025403784439,0.49999999999999933,-0.433883739117558,-0.9009688679024191
14464,2012-08-30 21:00:00,3,1,1,0.72,0.66,32,275,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
14465,2012-08-30 22:00:00,3,1,1,0.7,0.7,38,253,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
14466,2012-08-30 23:00:00,3,1,1,0.7,0.74,19,133,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191
14467,2012-08-31 00:00:00,3,1,1,0.68,0.83,13,69,bike_sharing,0.0,1.0,-0.9749279121818236,-0.2225209339563146
14468,2012-08-31 01:00:00,3,1,1,0.68,0.83,8,24,bike_sharing,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146
14469,2012-08-31 02:00:00,3,1,1,0.66,0.89,9,11,bike_sharing,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
14470,2012-08-31 03:00:00,3,1,1,0.66,0.89,3,2,bike_sharing,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
14471,2012-08-31 04:00:00,3,1,1,0.64,0.89,0,7,bike_sharing,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
14472,2012-08-31 05:00:00,3,1,1,0.64,0.89,2,27,bike_sharing,0.9659258262890682,0.25881904510252096,-0.9749279121818236,-0.2225209339563146
14473,2012-08-31 06:00:00,3,1,2,0.64,0.89,7,101,bike_sharing,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
14474,2012-08-31 07:00:00,3,1,2,0.64,0.89,21,400,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
14475,2012-08-31 08:00:00,3,1,2,0.7,0.74,36,654,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
14476,2012-08-31 09:00:00,3,1,1,0.74,0.7,61,337,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
14477,2012-08-31 10:00:00,3,1,1,0.76,0.62,59,197,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.9749279121818236,-0.2225209339563146
14478,2012-08-31 11:00:00,3,1,1,0.86,0.28,88,221,bike_sharing,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
14479,2012-08-31 12:00:00,3,1,1,0.86,0.26,120,290,bike_sharing,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
14480,2012-08-31 13:00:00,3,1,1,0.88,0.27,97,271,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146
14481,2012-08-31 14:00:00,3,1,1,0.9,0.25,112,324,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
14482,2012-08-31 15:00:00,3,1,1,0.9,0.27,109,417,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
14483,2012-08-31 16:00:00,3,1,1,0.9,0.27,111,417,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
14484,2012-08-31 17:00:00,3,1,1,0.88,0.32,129,488,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.9749279121818236,-0.2225209339563146
14485,2012-08-31 18:00:00,3,1,1,0.86,0.36,87,459,bike_sharing,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
14486,2012-08-31 19:00:00,3,1,1,0.8,0.49,91,361,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
14487,2012-08-31 20:00:00,3,1,1,0.8,0.49,102,254,bike_sharing,-0.866025403784439,0.49999999999999933,-0.9749279121818236,-0.2225209339563146
14488,2012-08-31 21:00:00,3,1,1,0.76,0.58,71,232,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
14489,2012-08-31 22:00:00,3,1,1,0.76,0.58,65,212,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
14490,2012-08-31 23:00:00,3,1,1,0.74,0.62,32,142,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146
14491,2012-09-01 00:00:00,3,0,1,0.74,0.62,22,146,bike_sharing,0.0,1.0,-0.7818314824680299,0.6234898018587334
14492,2012-09-01 01:00:00,3,0,1,0.72,0.74,11,68,bike_sharing,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334
14493,2012-09-01 02:00:00,3,0,1,0.7,0.7,8,61,bike_sharing,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
14494,2012-09-01 03:00:00,3,0,1,0.7,0.7,6,29,bike_sharing,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334
14495,2012-09-01 04:00:00,3,0,1,0.7,0.7,3,9,bike_sharing,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
14496,2012-09-01 05:00:00,3,0,1,0.68,0.79,2,20,bike_sharing,0.9659258262890682,0.25881904510252096,-0.7818314824680299,0.6234898018587334
14497,2012-09-01 06:00:00,3,0,1,0.68,0.79,13,23,bike_sharing,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
14498,2012-09-01 07:00:00,3,0,2,0.74,0.58,8,58,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
14499,2012-09-01 08:00:00,3,0,2,0.76,0.58,28,134,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
14500,2012-09-01 09:00:00,3,0,2,0.76,0.58,62,175,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
14501,2012-09-01 10:00:00,3,0,2,0.78,0.55,128,289,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.7818314824680299,0.6234898018587334
14502,2012-09-01 11:00:00,3,0,2,0.8,0.55,219,273,bike_sharing,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
14503,2012-09-01 12:00:00,3,0,2,0.8,0.55,187,284,bike_sharing,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
14504,2012-09-01 13:00:00,3,0,2,0.82,0.52,237,267,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.7818314824680299,0.6234898018587334
14505,2012-09-01 14:00:00,3,0,2,0.86,0.44,240,274,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
14506,2012-09-01 15:00:00,3,0,2,0.86,0.44,257,306,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
14507,2012-09-01 16:00:00,3,0,2,0.84,0.49,209,253,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
14508,2012-09-01 17:00:00,3,0,2,0.82,0.52,205,258,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.7818314824680299,0.6234898018587334
14509,2012-09-01 18:00:00,3,0,2,0.82,0.52,184,258,bike_sharing,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
14510,2012-09-01 19:00:00,3,0,3,0.78,0.62,157,235,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
14511,2012-09-01 20:00:00,3,0,3,0.76,0.67,67,140,bike_sharing,-0.866025403784439,0.49999999999999933,-0.7818314824680299,0.6234898018587334
14512,2012-09-01 21:00:00,3,0,3,0.64,0.89,21,83,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334
14513,2012-09-01 22:00:00,3,0,2,0.66,0.89,21,57,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
14514,2012-09-01 23:00:00,3,0,1,0.66,0.89,57,88,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334
14515,2012-09-02 00:00:00,3,0,2,0.66,0.89,27,72,bike_sharing,0.0,1.0,0.0,1.0
14516,2012-09-02 01:00:00,3,0,1,0.66,0.89,15,58,bike_sharing,0.25881904510252074,0.9659258262890683,0.0,1.0
14517,2012-09-02 02:00:00,3,0,1,0.66,0.89,28,56,bike_sharing,0.49999999999999994,0.8660254037844387,0.0,1.0
14518,2012-09-02 03:00:00,3,0,1,0.66,0.89,9,33,bike_sharing,0.7071067811865476,0.7071067811865476,0.0,1.0
14519,2012-09-02 04:00:00,3,0,1,0.66,0.89,7,15,bike_sharing,0.8660254037844386,0.5000000000000001,0.0,1.0
14520,2012-09-02 05:00:00,3,0,1,0.66,0.89,2,10,bike_sharing,0.9659258262890682,0.25881904510252096,0.0,1.0
14521,2012-09-02 06:00:00,3,0,2,0.66,0.89,2,13,bike_sharing,1.0,6.123233995736766e-17,0.0,1.0
14522,2012-09-02 07:00:00,3,0,1,0.66,0.94,13,29,bike_sharing,0.9659258262890683,-0.25881904510252063,0.0,1.0
14523,2012-09-02 08:00:00,3,0,1,0.68,0.89,30,99,bike_sharing,0.8660254037844387,-0.4999999999999998,0.0,1.0
14524,2012-09-02 09:00:00,3,0,2,0.7,0.84,88,144,bike_sharing,0.7071067811865476,-0.7071067811865475,0.0,1.0
14525,2012-09-02 10:00:00,3,0,2,0.72,0.79,158,230,bike_sharing,0.5000000000000003,-0.8660254037844385,0.0,1.0
14526,2012-09-02 11:00:00,3,0,2,0.74,0.7,226,263,bike_sharing,0.258819045102521,-0.9659258262890682,0.0,1.0
14527,2012-09-02 12:00:00,3,0,3,0.74,0.7,248,297,bike_sharing,1.2246467991473532e-16,-1.0,0.0,1.0
14528,2012-09-02 13:00:00,3,0,3,0.72,0.74,263,230,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.0,1.0
14529,2012-09-02 14:00:00,3,0,3,0.72,0.79,249,208,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.0,1.0
14530,2012-09-02 15:00:00,3,0,3,0.74,0.74,179,176,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.0,1.0
14531,2012-09-02 16:00:00,3,0,1,0.74,0.7,222,252,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.0,1.0
14532,2012-09-02 17:00:00,3,0,1,0.76,0.66,219,284,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.0,1.0
14533,2012-09-02 18:00:00,3,0,1,0.74,0.74,227,273,bike_sharing,-1.0,-1.8369701987210297e-16,0.0,1.0
