,ds,season,workingday,weathersit,temp,hum,casual,registered,unique_id,day_sin,day_cos,week_sin,week_cos
16002,2012-11-04 11:00:00,4,0,1,0.38,0.46,134,311,bike_sharing,0.258819045102521,-0.9659258262890682,0.0,1.0
16003,2012-11-04 12:00:00,4,0,1,0.38,0.46,150,354,bike_sharing,1.2246467991473532e-16,-1.0,0.0,1.0
16004,2012-11-04 13:00:00,4,0,1,0.4,0.43,122,371,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.0,1.0
16005,2012-11-04 14:00:00,4,0,1,0.4,0.4,149,360,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.0,1.0
16006,2012-11-04 15:00:00,4,0,1,0.4,0.4,149,300,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.0,1.0
16007,2012-11-04 16:00:00,4,0,1,0.4,0.4,119,316,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.0,1.0
16008,2012-11-04 17:00:00,4,0,1,0.36,0.43,57,270,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.0,1.0
16009,2012-11-04 18:00:00,4,0,1,0.36,0.43,31,206,bike_sharing,-1.0,-1.8369701987210297e-16,0.0,1.0
16010,2012-11-04 19:00:00,4,0,1,0.36,0.43,24,203,bike_sharing,-0.9659258262890684,0.2588190451025203,0.0,1.0
16011,2012-11-04 20:00:00,4,0,1,0.32,0.53,7,134,bike_sharing,-0.866025403784439,0.49999999999999933,0.0,1.0
16012,2012-11-04 21:00:00,4,0,1,0.3,0.52,16,71,bike_sharing,-0.7071067811865477,0.7071067811865474,0.0,1.0
16013,2012-11-04 22:00:00,4,0,1,0.3,0.52,15,64,bike_sharing,-0.5000000000000004,0.8660254037844384,0.0,1.0
16014,2012-11-04 23:00:00,4,0,2,0.3,0.56,12,41,bike_sharing,-0.25881904510252157,0.9659258262890681,0.0,1.0
16015,2012-11-05 00:00:00,4,1,2,0.3,0.56,3,20,bike_sharing,0.0,1.0,0.7818314824680298,0.6234898018587336
16016,2012-11-05 01:00:00,4,1,2,0.3,0.56,0,8,bike_sharing,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336
16017,2012-11-05 02:00:00,4,1,2,0.3,0.56,2,4,bike_sharing,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
16018,2012-11-05 03:00:00,4,1,2,0.3,0.56,1,3,bike_sharing,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336
16019,2012-11-05 04:00:00,4,1,2,0.3,0.52,5,11,bike_sharing,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
16020,2012-11-05 05:00:00,4,1,2,0.3,0.52,1,38,bike_sharing,0.9659258262890682,0.25881904510252096,0.7818314824680298,0.6234898018587336
16021,2012-11-05 06:00:00,4,1,2,0.3,0.49,4,135,bike_sharing,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
16022,2012-11-05 07:00:00,4,1,2,0.3,0.49,8,453,bike_sharing,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
16023,2012-11-05 08:00:00,4,1,2,0.3,0.49,19,629,bike_sharing,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
16024,2012-11-05 09:00:00,4,1,2,0.3,0.52,18,239,bike_sharing,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
16025,2012-11-05 10:00:00,4,1,1,0.32,0.49,30,112,bike_sharing,0.5000000000000003,-0.8660254037844385,0.7818314824680298,0.6234898018587336
16026,2012-11-05 11:00:00,4,1,1,0.34,0.46,31,119,bike_sharing,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
16027,2012-11-05 12:00:00,4,1,1,0.36,0.43,38,206,bike_sharing,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
16028,2012-11-05 13:00:00,4,1,1,0.36,0.4,39,183,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.7818314824680298,0.6234898018587336
16029,2012-11-05 14:00:00,4,1,1,0.38,0.4,31,165,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
16030,2012-11-05 15:00:00,4,1,1,0.38,0.4,24,207,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
16031,2012-11-05 16:00:00,4,1,1,0.36,0.43,35,325,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
16032,2012-11-05 17:00:00,4,1,1,0.34,0.46,34,604,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.7818314824680298,0.6234898018587336
16033,2012-11-05 18:00:00,4,1,1,0.34,0.46,19,523,bike_sharing,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
16034,2012-11-05 19:00:00,4,1,1,0.32,0.49,11,361,bike_sharing,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
16035,2012-11-05 20:00:00,4,1,1,0.32,0.49,13,228,bike_sharing,-0.866025403784439,0.49999999999999933,0.7818314824680298,0.6234898018587336
16036,2012-11-05 21:00:00,4,1,1,0.3,0.52,8,144,bike_sharing,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
16037,2012-11-05 22:00:00,4,1,1,0.28,0.56,4,111,bike_sharing,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
16038,2012-11-05 23:00:00,4,1,1,0.26,0.6,0,53,bike_sharing,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336
16039,2012-11-06 00:00:00,4,1,1,0.24,0.6,1,18,bike_sharing,0.0,1.0,0.9749279121818236,-0.22252093395631434
16040,2012-11-06 01:00:00,4,1,1,0.24,0.6,0,8,bike_sharing,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434
16041,2012-11-06 02:00:00,4,1,1,0.24,0.65,0,2,bike_sharing,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
16042,2012-11-06 03:00:00,4,1,1,0.22,0.64,0,4,bike_sharing,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434
16043,2012-11-06 04:00:00,4,1,1,0.22,0.69,0,7,bike_sharing,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
16044,2012-11-06 05:00:00,4,1,2,0.22,0.64,1,40,bike_sharing,0.9659258262890682,0.25881904510252096,0.9749279121818236,-0.22252093395631434
16045,2012-11-06 06:00:00,4,1,1,0.22,0.69,6,143,bike_sharing,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
16046,2012-11-06 07:00:00,4,1,1,0.2,0.69,9,378,bike_sharing,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
16047,2012-11-06 08:00:00,4,1,1,0.22,0.69,20,568,bike_sharing,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
16048,2012-11-06 09:00:00,4,1,1,0.26,0.6,25,338,bike_sharing,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
16049,2012-11-06 10:00:00,4,1,1,0.3,0.49,41,189,bike_sharing,0.5000000000000003,-0.8660254037844385,0.9749279121818236,-0.22252093395631434
16050,2012-11-06 11:00:00,4,1,1,0.32,0.45,39,177,bike_sharing,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434
16051,2012-11-06 12:00:00,4,1,1,0.32,0.45,31,217,bike_sharing,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
16052,2012-11-06 13:00:00,4,1,1,0.34,0.46,46,232,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434
16053,2012-11-06 14:00:00,4,1,1,0.36,0.4,44,196,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
16054,2012-11-06 15:00:00,4,1,1,0.34,0.46,45,227,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
16055,2012-11-06 16:00:00,4,1,1,0.34,0.46,33,369,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
16056,2012-11-06 17:00:00,4,1,1,0.32,0.53,30,597,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.9749279121818236,-0.22252093395631434
16057,2012-11-06 18:00:00,4,1,1,0.32,0.57,20,477,bike_sharing,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
16058,2012-11-06 19:00:00,4,1,1,0.3,0.56,15,356,bike_sharing,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434
16059,2012-11-06 20:00:00,4,1,1,0.3,0.61,10,218,bike_sharing,-0.866025403784439,0.49999999999999933,0.9749279121818236,-0.22252093395631434
16060,2012-11-06 21:00:00,4,1,2,0.3,0.56,14,137,bike_sharing,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434
16061,2012-11-06 22:00:00,4,1,2,0.3,0.56,17,136,bike_sharing,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
16062,2012-11-06 23:00:00,4,1,1,0.3,0.56,19,186,bike_sharing,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434
16063,2012-11-07 00:00:00,4,1,2,0.3,0.56,49,234,bike_sharing,0.0,1.0,0.43388373911755823,-0.900968867902419
16064,2012-11-07 01:00:00,4,1,2,0.28,0.61,6,86,bike_sharing,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419
16065,2012-11-07 02:00:00,4,1,2,0.28,0.56,6,68,bike_sharing,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
16066,2012-11-07 03:00:00,4,1,2,0.28,0.52,2,9,bike_sharing,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419
16067,2012-11-07 04:00:00,4,1,2,0.28,0.52,0,9,bike_sharing,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
16068,2012-11-07 05:00:00,4,1,2,0.28,0.52,0,27,bike_sharing,0.9659258262890682,0.25881904510252096,0.43388373911755823,-0.900968867902419
16069,2012-11-07 06:00:00,4,1,2,0.26,0.56,3,115,bike_sharing,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
16070,2012-11-07 07:00:00,4,1,2,0.26,0.56,5,314,bike_sharing,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
16071,2012-11-07 08:00:00,4,1,2,0.26,0.6,18,583,bike_sharing,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
16072,2012-11-07 09:00:00,4,1,2,0.26,0.6,17,351,bike_sharing,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
16073,2012-11-07 10:00:00,4,1,2,0.28,0.56,27,151,bike_sharing,0.5000000000000003,-0.8660254037844385,0.43388373911755823,-0.900968867902419
16074,2012-11-07 11:00:00,4,1,2,0.32,0.51,15,132,bike_sharing,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
16075,2012-11-07 12:00:00,4,1,2,0.32,0.53,24,188,bike_sharing,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
16076,2012-11-07 13:00:00,4,1,2,0.32,0.53,23,158,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419
16077,2012-11-07 14:00:00,4,1,2,0.32,0.53,19,142,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
16078,2012-11-07 15:00:00,4,1,2,0.32,0.53,20,178,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419
16079,2012-11-07 16:00:00,4,1,2,0.32,0.53,23,250,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
16080,2012-11-07 17:00:00,4,1,2,0.32,0.53,16,501,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.43388373911755823,-0.900968867902419
16081,2012-11-07 18:00:00,4,1,2,0.32,0.53,17,448,bike_sharing,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
16082,2012-11-07 19:00:00,4,1,2,0.3,0.56,17,302,bike_sharing,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419
16083,2012-11-07 20:00:00,4,1,2,0.32,0.49,7,249,bike_sharing,-0.866025403784439,0.49999999999999933,0.43388373911755823,-0.900968867902419
16084,2012-11-07 21:00:00,4,1,2,0.32,0.49,5,121,bike_sharing,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419
16085,2012-11-07 22:00:00,4,1,3,0.3,0.56,4,56,bike_sharing,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
16086,2012-11-07 23:00:00,4,1,3,0.28,0.65,3,37,bike_sharing,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419
16087,2012-11-08 00:00:00,4,1,3,0.28,0.61,1,14,bike_sharing,0.0,1.0,-0.433883739117558,-0.9009688679024191
16088,2012-11-08 01:00:00,4,1,3,0.3,0.52,1,11,bike_sharing,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191
16089,2012-11-08 02:00:00,4,1,2,0.3,0.49,1,5,bike_sharing,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
16090,2012-11-08 04:00:00,4,1,2,0.3,0.45,1,9,bike_sharing,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
16091,2012-11-08 05:00:00,4,1,2,0.3,0.42,0,35,bike_sharing,0.9659258262890682,0.25881904510252096,-0.433883739117558,-0.9009688679024191
16092,2012-11-08 06:00:00,4,1,1,0.3,0.39,2,122,bike_sharing,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
16093,2012-11-08 07:00:00,4,1,1,0.28,0.36,12,411,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
16094,2012-11-08 08:00:00,4,1,1,0.3,0.33,16,652,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
16095,2012-11-08 09:00:00,4,1,1,0.32,0.31,22,253,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
16096,2012-11-08 10:00:00,4,1,1,0.32,0.31,13,148,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.433883739117558,-0.9009688679024191
16097,2012-11-08 11:00:00,4,1,1,0.36,0.29,16,155,bike_sharing,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
16098,2012-11-08 12:00:00,4,1,1,0.4,0.24,33,202,bike_sharing,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
16099,2012-11-08 13:00:00,4,1,1,0.44,0.18,33,195,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.433883739117558,-0.9009688679024191
16100,2012-11-08 14:00:00,4,1,1,0.44,0.18,33,149,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
16101,2012-11-08 15:00:00,4,1,1,0.44,0.18,32,201,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
16102,2012-11-08 16:00:00,4,1,1,0.42,0.16,18,321,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
16103,2012-11-08 17:00:00,4,1,1,0.4,0.2,36,556,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.433883739117558,-0.9009688679024191
16104,2012-11-08 18:00:00,4,1,1,0.4,0.24,16,491,bike_sharing,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
16105,2012-11-08 19:00:00,4,1,1,0.38,0.27,14,359,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
16106,2012-11-08 20:00:00,4,1,1,0.38,0.29,10,235,bike_sharing,-0.866025403784439,0.49999999999999933,-0.433883739117558,-0.9009688679024191
16107,2012-11-08 21:00:00,4,1,1,0.36,0.37,11,222,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
16108,2012-11-08 22:00:00,4,1,1,0.34,0.42,14,147,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
16109,2012-11-08 23:00:00,4,1,1,0.34,0.46,5,82,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191
16110,2012-11-09 00:00:00,4,1,1,0.34,0.49,9,46,bike_sharing,0.0,1.0,-0.9749279121818236,-0.2225209339563146
16111,2012-11-09 01:00:00,4,1,1,0.32,0.53,3,17,bike_sharing,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146
16112,2012-11-09 02:00:00,4,1,1,0.32,0.53,1,11,bike_sharing,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
16113,2012-11-09 03:00:00,4,1,1,0.32,0.53,3,6,bike_sharing,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
16114,2012-11-09 04:00:00,4,1,1,0.32,0.53,0,14,bike_sharing,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
16115,2012-11-09 05:00:00,4,1,1,0.3,0.56,2,25,bike_sharing,0.9659258262890682,0.25881904510252096,-0.9749279121818236,-0.2225209339563146
16116,2012-11-09 06:00:00,4,1,1,0.26,0.65,5,126,bike_sharing,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
16117,2012-11-09 07:00:00,4,1,1,0.26,0.65,9,332,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
16118,2012-11-09 08:00:00,4,1,1,0.32,0.57,25,668,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
16119,2012-11-09 09:00:00,4,1,1,0.34,0.53,23,304,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
16120,2012-11-09 10:00:00,4,1,1,0.36,0.5,34,163,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.9749279121818236,-0.2225209339563146
16121,2012-11-09 11:00:00,4,1,1,0.4,0.47,66,185,bike_sharing,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
16122,2012-11-09 12:00:00,4,1,1,0.44,0.41,48,214,bike_sharing,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
16123,2012-11-09 13:00:00,4,1,1,0.46,0.38,62,237,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146
16124,2012-11-09 14:00:00,4,1,1,0.46,0.38,67,207,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
16125,2012-11-09 15:00:00,4,1,1,0.46,0.36,78,278,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
16126,2012-11-09 16:00:00,4,1,1,0.46,0.38,57,377,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
16127,2012-11-09 17:00:00,4,1,1,0.42,0.44,61,593,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.9749279121818236,-0.2225209339563146
16128,2012-11-09 18:00:00,4,1,1,0.42,0.44,46,450,bike_sharing,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
16129,2012-11-09 19:00:00,4,1,1,0.34,0.71,30,331,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
16130,2012-11-09 20:00:00,4,1,1,0.36,0.66,20,235,bike_sharing,-0.866025403784439,0.49999999999999933,-0.9749279121818236,-0.2225209339563146
16131,2012-11-09 21:00:00,4,1,1,0.34,0.76,23,176,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
16132,2012-11-09 22:00:00,4,1,1,0.34,0.71,17,146,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
16133,2012-11-09 23:00:00,4,1,1,0.32,0.81,20,142,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146
16134,2012-11-10 00:00:00,4,0,1,0.32,0.76,16,106,bike_sharing,0.0,1.0,-0.7818314824680299,0.6234898018587334
16135,2012-11-10 01:00:00,4,0,1,0.3,0.81,8,68,bike_sharing,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334
16136,2012-11-10 02:00:00,4,0,1,0.32,0.81,2,42,bike_sharing,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
16137,2012-11-10 03:00:00,4,0,1,0.3,0.81,9,11,bike_sharing,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334
16138,2012-11-10 04:00:00,4,0,1,0.26,0.87,2,4,bike_sharing,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
16139,2012-11-10 05:00:00,4,0,1,0.28,0.87,1,9,bike_sharing,0.9659258262890682,0.25881904510252096,-0.7818314824680299,0.6234898018587334
16140,2012-11-10 06:00:00,4,0,1,0.24,0.93,5,11,bike_sharing,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
16141,2012-11-10 07:00:00,4,0,1,0.26,0.87,14,57,bike_sharing,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
16142,2012-11-10 08:00:00,4,0,1,0.32,0.76,16,130,bike_sharing,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
16143,2012-11-10 09:00:00,4,0,1,0.36,0.66,43,216,bike_sharing,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
16144,2012-11-10 10:00:00,4,0,1,0.4,0.58,86,264,bike_sharing,0.5000000000000003,-0.8660254037844385,-0.7818314824680299,0.6234898018587334
16145,2012-11-10 11:00:00,4,0,1,0.4,0.58,143,323,bike_sharing,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
16146,2012-11-10 12:00:00,4,0,1,0.48,0.48,258,348,bike_sharing,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
16147,2012-11-10 13:00:00,4,0,1,0.52,0.39,268,383,bike_sharing,-0.25881904510252035,-0.9659258262890684,-0.7818314824680299,0.6234898018587334
16148,2012-11-10 14:00:00,4,0,1,0.54,0.37,280,347,bike_sharing,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
16149,2012-11-10 15:00:00,4,0,1,0.52,0.45,216,351,bike_sharing,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
16150,2012-11-10 16:00:00,4,0,1,0.54,0.37,227,378,bike_sharing,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
16151,2012-11-10 17:00:00,4,0,1,0.5,0.45,183,318,bike_sharing,-0.9659258262890681,-0.2588190451025215,-0.7818314824680299,0.6234898018587334
16152,2012-11-10 18:00:00,4,0,1,0.44,0.54,103,256,bike_sharing,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
16153,2012-11-10 19:00:00,4,0,1,0.46,0.51,55,228,bike_sharing,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
16154,2012-11-10 20:00:00,4,0,1,0.44,0.54,39,153,bike_sharing,-0.866025403784439,0.49999999999999933,-0.7818314824680299,0.6234898018587334
16155,2012-11-10 21:00:00,4,0,1,0.4,0.66,51,169,bike_sharing,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334
16156,2012-11-10 22:00:00,4,0,1,0.38,0.71,39,154,bike_sharing,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
16157,2012-11-10 23:00:00,4,0,1,0.36,0.71,26,120,bike_sharing,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334
16158,2012-11-11 00:00:00,4,0,1,0.34,0.81,14,110,bike_sharing,0.0,1.0,0.0,1.0
16159,2012-11-11 01:00:00,4,0,1,0.34,0.76,26,82,bike_sharing,0.25881904510252074,0.9659258262890683,0.0,1.0
16160,2012-11-11 02:00:00,4,0,1,0.32,0.87,12,58,bike_sharing,0.49999999999999994,0.8660254037844387,0.0,1.0
16161,2012-11-11 03:00:00,4,0,1,0.34,0.81,9,39,bike_sharing,0.7071067811865476,0.7071067811865476,0.0,1.0
16162,2012-11-11 04:00:00,4,0,1,0.32,0.81,5,6,bike_sharing,0.8660254037844386,0.5000000000000001,0.0,1.0
16163,2012-11-11 05:00:00,4,0,1,0.3,0.87,0,12,bike_sharing,0.9659258262890682,0.25881904510252096,0.0,1.0
16164,2012-11-11 06:00:00,4,0,1,0.3,0.87,3,16,bike_sharing,1.0,6.123233995736766e-17,0.0,1.0
16165,2012-11-11 07:00:00,4,0,1,0.3,0.89,12,56,bike_sharing,0.9659258262890683,-0.25881904510252063,0.0,1.0
16166,2012-11-11 08:00:00,4,0,1,0.32,0.87,32,87,bike_sharing,0.8660254037844387,-0.4999999999999998,0.0,1.0
16167,2012-11-11 09:00:00,4,0,1,0.36,0.77,94,179,bike_sharing,0.7071067811865476,-0.7071067811865475,0.0,1.0
16168,2012-11-11 10:00:00,4,0,1,0.4,0.69,133,272,bike_sharing,0.5000000000000003,-0.8660254037844385,0.0,1.0
16169,2012-11-11 11:00:00,4,0,1,0.46,0.59,180,324,bike_sharing,0.258819045102521,-0.9659258262890682,0.0,1.0
16170,2012-11-11 12:00:00,4,0,1,0.5,0.48,195,390,bike_sharing,1.2246467991473532e-16,-1.0,0.0,1.0
16171,2012-11-11 13:00:00,4,0,1,0.54,0.45,262,424,bike_sharing,-0.25881904510252035,-0.9659258262890684,0.0,1.0
16172,2012-11-11 14:00:00,4,0,1,0.6,0.33,292,362,bike_sharing,-0.4999999999999997,-0.8660254037844388,0.0,1.0
16173,2012-11-11 15:00:00,4,0,1,0.56,0.37,304,420,bike_sharing,-0.7071067811865471,-0.7071067811865479,0.0,1.0
16174,2012-11-11 16:00:00,4,0,1,0.54,0.42,260,393,bike_sharing,-0.8660254037844385,-0.5000000000000004,0.0,1.0
16175,2012-11-11 17:00:00,4,0,1,0.54,0.45,151,342,bike_sharing,-0.9659258262890681,-0.2588190451025215,0.0,1.0
16176,2012-11-11 18:00:00,4,0,1,0.52,0.45,102,303,bike_sharing,-1.0,-1.8369701987210297e-16,0.0,1.0
16177,2012-11-11 19:00:00,4,0,1,0.48,0.55,69,208,bike_sharing,-0.9659258262890684,0.2588190451025203,0.0,1.0
16178,2012-11-11 20:00:00,4,0,1,0.44,0.62,54,146,bike_sharing,-0.866025403784439,0.49999999999999933,0.0,1.0
16179,2012-11-11 21:00:00,4,0,1,0.44,0.67,44,127,bike_sharing,-0.7071067811865477,0.7071067811865474,0.0,1.0
16180,2012-11-11 22:00:00,4,0,1,0.42,0.71,21,113,bike_sharing,-0.5000000000000004,0.8660254037844384,0.0,1.0
16181,2012-11-11 23:00:00,4,0,1,0.42,0.71,16,93,bike_sharing,-0.25881904510252157,0.9659258262890681,0.0,1.0
16182,2012-11-12 00:00:00,4,0,1,0.42,0.71,6,43,bike_sharing,0.0,1.0,0.7818314824680298,0.6234898018587336
16183,2012-11-12 01:00:00,4,0,1,0.4,0.76,4,26,bike_sharing,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336
16184,2012-11-12 02:00:00,4,0,1,0.4,0.76,6,14,bike_sharing,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
16185,2012-11-12 03:00:00,4,0,1,0.4,0.76,1,3,bike_sharing,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336
